gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,43,281,25,330,22,0.5074092149734497
57586,540,Endzone,57586_000540_Endzone.mp4,44,282,25,329,22,0.798944354057312
57586,540,Endzone,57586_000540_Endzone.mp4,45,284,25,327,22,0.7401106357574463
57586,540,Endzone,57586_000540_Endzone.mp4,46,280,22,297,31,0.4925987124443054
57586,540,Endzone,57586_000540_Endzone.mp4,48,772,25,320,20,0.9765537977218628
57586,540,Endzone,57586_000540_Endzone.mp4,48,287,22,294,31,0.4000757336616516
57586,540,Endzone,57586_000540_Endzone.mp4,49,776,25,318,20,0.9951013326644897
57586,540,Endzone,57586_000540_Endzone.mp4,49,799,23,303,32,0.7306028604507446
57586,540,Endzone,57586_000540_Endzone.mp4,49,291,23,293,30,0.4321397840976715
57586,540,Endzone,57586_000540_Endzone.mp4,50,779,25,316,20,0.9980186223983765
57586,540,Endzone,57586_000540_Endzone.mp4,50,802,22,303,31,0.9751536250114441
57586,540,Endzone,57586_000540_Endzone.mp4,51,782,26,314,21,0.9990862607955933
57586,540,Endzone,57586_000540_Endzone.mp4,51,804,22,304,31,0.9976904392242432
57586,540,Endzone,57586_000540_Endzone.mp4,52,785,24,312,20,0.9992135763168335
57586,540,Endzone,57586_000540_Endzone.mp4,52,808,21,305,28,0.996924877166748
57586,540,Endzone,57586_000540_Endzone.mp4,53,787,26,310,20,0.9992561340332031
57586,540,Endzone,57586_000540_Endzone.mp4,53,811,21,305,28,0.9956765174865723
57586,540,Endzone,57586_000540_Endzone.mp4,53,754,25,308,33,0.44174426794052124
57586,540,Endzone,57586_000540_Endzone.mp4,54,788,26,308,22,0.9998323917388916
57586,540,Endzone,57586_000540_Endzone.mp4,54,813,21,305,28,0.9958651661872864
57586,540,Endzone,57586_000540_Endzone.mp4,54,758,25,310,33,0.7347584962844849
57586,540,Endzone,57586_000540_Endzone.mp4,55,790,26,306,24,0.9995994567871094
57586,540,Endzone,57586_000540_Endzone.mp4,55,815,20,305,28,0.9730199575424194
57586,540,Endzone,57586_000540_Endzone.mp4,55,761,25,309,31,0.9014160633087158
57586,540,Endzone,57586_000540_Endzone.mp4,56,791,26,304,24,0.9987999200820923
57586,540,Endzone,57586_000540_Endzone.mp4,56,816,21,304,28,0.9899063110351562
57586,540,Endzone,57586_000540_Endzone.mp4,56,764,26,309,32,0.6771038770675659
57586,540,Endzone,57586_000540_Endzone.mp4,57,793,26,303,23,0.9938141107559204
57586,540,Endzone,57586_000540_Endzone.mp4,57,817,21,302,28,0.9358224272727966
57586,540,Endzone,57586_000540_Endzone.mp4,57,328,24,304,20,0.6424486637115479
57586,540,Endzone,57586_000540_Endzone.mp4,57,768,26,309,30,0.4129442274570465
57586,540,Endzone,57586_000540_Endzone.mp4,58,796,25,302,23,0.9930299520492554
57586,540,Endzone,57586_000540_Endzone.mp4,58,771,26,308,30,0.9466065168380737
57586,540,Endzone,57586_000540_Endzone.mp4,58,818,22,300,29,0.6588712334632874
57586,540,Endzone,57586_000540_Endzone.mp4,58,331,24,302,21,0.4842469096183777
57586,540,Endzone,57586_000540_Endzone.mp4,59,798,25,300,23,0.9943836331367493
57586,540,Endzone,57586_000540_Endzone.mp4,59,774,25,307,31,0.8282419443130493
57586,540,Endzone,57586_000540_Endzone.mp4,59,821,22,297,30,0.5978726744651794
57586,540,Endzone,57586_000540_Endzone.mp4,60,801,25,299,24,0.9963423013687134
57586,540,Endzone,57586_000540_Endzone.mp4,60,778,25,305,31,0.9035288095474243
57586,540,Endzone,57586_000540_Endzone.mp4,60,823,22,294,31,0.7955131530761719
57586,540,Endzone,57586_000540_Endzone.mp4,61,804,26,298,25,0.9983922839164734
57586,540,Endzone,57586_000540_Endzone.mp4,61,826,22,291,32,0.8559882640838623
57586,540,Endzone,57586_000540_Endzone.mp4,61,780,25,304,32,0.7379517555236816
57586,540,Endzone,57586_000540_Endzone.mp4,62,807,25,297,23,0.9916468262672424
57586,540,Endzone,57586_000540_Endzone.mp4,62,783,26,303,32,0.8754523992538452
57586,540,Endzone,57586_000540_Endzone.mp4,62,342,25,297,21,0.8176494836807251
57586,540,Endzone,57586_000540_Endzone.mp4,62,827,22,289,31,0.6806991100311279
57586,540,Endzone,57586_000540_Endzone.mp4,62,339,21,283,23,0.5278704762458801
57586,540,Endzone,57586_000540_Endzone.mp4,62,536,28,295,26,0.4330883026123047
57586,540,Endzone,57586_000540_Endzone.mp4,63,785,26,302,30,0.9633971452713013
57586,540,Endzone,57586_000540_Endzone.mp4,63,810,26,295,23,0.9505616426467896
57586,540,Endzone,57586_000540_Endzone.mp4,64,788,25,299,31,0.9726563692092896
