gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,44,282,25,329,22,0.8580343723297119
57586,540,Endzone,57586_000540_Endzone.mp4,45,284,25,327,22,0.8156936168670654
57586,540,Endzone,57586_000540_Endzone.mp4,48,772,25,320,20,0.9667439460754395
57586,540,Endzone,57586_000540_Endzone.mp4,49,776,26,318,20,0.9940989017486572
57586,540,Endzone,57586_000540_Endzone.mp4,49,799,23,303,33,0.8305952548980713
57586,540,Endzone,57586_000540_Endzone.mp4,50,779,25,316,20,0.9973045587539673
57586,540,Endzone,57586_000540_Endzone.mp4,50,802,22,304,32,0.9816491007804871
57586,540,Endzone,57586_000540_Endzone.mp4,51,782,26,314,21,0.9987342953681946
57586,540,Endzone,57586_000540_Endzone.mp4,51,804,22,304,31,0.9975883960723877
57586,540,Endzone,57586_000540_Endzone.mp4,52,785,24,312,20,0.9991213083267212
57586,540,Endzone,57586_000540_Endzone.mp4,52,808,21,305,28,0.9977806806564331
57586,540,Endzone,57586_000540_Endzone.mp4,53,786,26,310,20,0.9992116689682007
57586,540,Endzone,57586_000540_Endzone.mp4,53,811,21,305,28,0.9958915114402771
57586,540,Endzone,57586_000540_Endzone.mp4,54,788,26,308,22,0.9998042583465576
57586,540,Endzone,57586_000540_Endzone.mp4,54,813,21,305,28,0.9967687129974365
57586,540,Endzone,57586_000540_Endzone.mp4,54,759,25,310,33,0.8150160312652588
57586,540,Endzone,57586_000540_Endzone.mp4,55,789,26,306,24,0.9995900392532349
57586,540,Endzone,57586_000540_Endzone.mp4,55,815,20,305,29,0.9836389422416687
57586,540,Endzone,57586_000540_Endzone.mp4,55,761,25,309,31,0.9054991006851196
57586,540,Endzone,57586_000540_Endzone.mp4,56,791,26,304,24,0.9986629486083984
57586,540,Endzone,57586_000540_Endzone.mp4,56,816,21,304,28,0.9920833110809326
57586,540,Endzone,57586_000540_Endzone.mp4,56,764,26,309,32,0.7156411409378052
57586,540,Endzone,57586_000540_Endzone.mp4,57,793,26,303,23,0.993451714515686
57586,540,Endzone,57586_000540_Endzone.mp4,57,817,21,302,28,0.9636861085891724
