gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,44,282,25,329,22,0.8297295570373535
57586,540,Endzone,57586_000540_Endzone.mp4,45,284,25,327,22,0.7761673927307129
57586,540,Endzone,57586_000540_Endzone.mp4,48,772,25,320,20,0.9785944819450378
57586,540,Endzone,57586_000540_Endzone.mp4,49,776,25,318,20,0.9964756965637207
57586,540,Endzone,57586_000540_Endzone.mp4,49,799,23,303,32,0.7628390192985535
57586,540,Endzone,57586_000540_Endzone.mp4,50,779,25,316,20,0.9984579086303711
57586,540,Endzone,57586_000540_Endzone.mp4,50,802,22,304,31,0.9777745008468628
57586,540,Endzone,57586_000540_Endzone.mp4,51,782,26,314,21,0.9992655515670776
57586,540,Endzone,57586_000540_Endzone.mp4,51,804,22,304,31,0.9981310367584229
57586,540,Endzone,57586_000540_Endzone.mp4,52,785,24,312,20,0.9994543194770813
57586,540,Endzone,57586_000540_Endzone.mp4,52,808,21,305,28,0.9978322386741638
57586,540,Endzone,57586_000540_Endzone.mp4,53,786,26,310,20,0.9994766712188721
57586,540,Endzone,57586_000540_Endzone.mp4,53,811,21,305,28,0.9963955283164978
57586,540,Endzone,57586_000540_Endzone.mp4,54,788,26,308,22,0.9998833537101746
57586,540,Endzone,57586_000540_Endzone.mp4,54,813,21,305,28,0.9965496063232422
57586,540,Endzone,57586_000540_Endzone.mp4,54,758,25,310,33,0.7914952039718628
57586,540,Endzone,57586_000540_Endzone.mp4,55,789,26,306,24,0.9996943473815918
57586,540,Endzone,57586_000540_Endzone.mp4,55,815,20,305,28,0.9770887494087219
57586,540,Endzone,57586_000540_Endzone.mp4,55,761,25,309,31,0.9232155084609985
57586,540,Endzone,57586_000540_Endzone.mp4,56,791,26,304,24,0.9990965127944946
57586,540,Endzone,57586_000540_Endzone.mp4,56,816,21,304,28,0.992157518863678
57586,540,Endzone,57586_000540_Endzone.mp4,56,764,26,309,32,0.7256288528442383
57586,540,Endzone,57586_000540_Endzone.mp4,57,793,26,303,23,0.9954560995101929
57586,540,Endzone,57586_000540_Endzone.mp4,57,817,22,302,28,0.9515907764434814
57586,540,Endzone,57586_000540_Endzone.mp4,58,796,25,302,23,0.9946898221969604
57586,540,Endzone,57586_000540_Endzone.mp4,58,771,26,308,30,0.9561976194381714
57586,540,Endzone,57586_000540_Endzone.mp4,59,798,25,300,23,0.9960640668869019
57586,540,Endzone,57586_000540_Endzone.mp4,59,774,25,307,31,0.8612373471260071
57586,540,Endzone,57586_000540_Endzone.mp4,60,801,25,299,24,0.9973351955413818
57586,540,Endzone,57586_000540_Endzone.mp4,60,778,25,305,32,0.9288426637649536
57586,540,Endzone,57586_000540_Endzone.mp4,60,823,22,294,31,0.8085955381393433
57586,540,Endzone,57586_000540_Endzone.mp4,61,804,26,298,25,0.9985494613647461
57586,540,Endzone,57586_000540_Endzone.mp4,61,826,22,291,32,0.8633798360824585
