gameKey,playID,view,video,frame,left,width,top,height,pred
57995,109,Endzone,57995_000109_Endzone.mp4,28,664,23,287,26,0.961455225944519
57995,109,Endzone,57995_000109_Endzone.mp4,28,641,23,291,17,0.8612793684005737
57995,109,Endzone,57995_000109_Endzone.mp4,29,663,21,286,25,0.9943817853927612
57995,109,Endzone,57995_000109_Endzone.mp4,29,643,23,290,17,0.9891878962516784
57995,109,Endzone,57995_000109_Endzone.mp4,30,646,23,289,17,0.9962191581726074
57995,109,Endzone,57995_000109_Endzone.mp4,30,661,20,285,22,0.993980586528778
57995,109,Endzone,57995_000109_Endzone.mp4,31,648,22,289,16,0.9900529384613036
57995,109,Endzone,57995_000109_Endzone.mp4,31,659,18,285,20,0.9855875968933104
57995,109,Endzone,57995_000109_Endzone.mp4,32,650,22,288,16,0.9881596565246582
57995,109,Endzone,57995_000109_Endzone.mp4,33,651,23,289,15,0.9874632954597472
57995,109,Endzone,57995_000109_Endzone.mp4,34,655,23,288,15,0.9883840084075928
57995,109,Endzone,57995_000109_Endzone.mp4,34,646,17,285,15,0.9189878106117249
57995,109,Endzone,57995_000109_Endzone.mp4,35,660,21,287,16,0.988253891468048
57995,109,Endzone,57995_000109_Endzone.mp4,35,646,17,286,15,0.9615254402160645
57995,109,Endzone,57995_000109_Endzone.mp4,36,660,23,287,16,0.9805958271026612
57995,109,Endzone,57995_000109_Endzone.mp4,36,647,17,285,15,0.9394845366477966
57995,109,Endzone,57995_000109_Endzone.mp4,37,662,24,286,18,0.9483809471130372
57995,109,Endzone,57995_000109_Endzone.mp4,39,932,24,279,32,0.9718366861343384
57995,109,Endzone,57995_000109_Endzone.mp4,39,910,24,287,20,0.9462876319885254
57995,109,Endzone,57995_000109_Endzone.mp4,40,933,23,280,32,0.9943082332611084
57995,109,Endzone,57995_000109_Endzone.mp4,40,911,24,286,20,0.993376612663269
57995,109,Endzone,57995_000109_Endzone.mp4,41,935,22,280,32,0.9968113899230956
57995,109,Endzone,57995_000109_Endzone.mp4,41,912,24,285,20,0.9964910745620728
57995,109,Endzone,57995_000109_Endzone.mp4,42,915,23,285,20,0.9993371963500975
57995,109,Endzone,57995_000109_Endzone.mp4,42,936,21,281,30,0.9983726143836976
57995,109,Endzone,57995_000109_Endzone.mp4,43,917,23,284,20,0.9994252920150756
57995,109,Endzone,57995_000109_Endzone.mp4,43,938,21,283,29,0.99860018491745
57995,109,Endzone,57995_000109_Endzone.mp4,44,917,23,283,21,0.9983593225479126
57995,109,Endzone,57995_000109_Endzone.mp4,44,940,20,284,27,0.9977976083755492
57995,109,Endzone,57995_000109_Endzone.mp4,45,941,20,283,27,0.992727756500244
57995,109,Endzone,57995_000109_Endzone.mp4,45,917,24,281,21,0.9913012385368348
57995,109,Endzone,57995_000109_Endzone.mp4,45,494,21,278,18,0.9778417944908142
57995,109,Endzone,57995_000109_Endzone.mp4,45,469,24,282,33,0.973019003868103
57995,109,Endzone,57995_000109_Endzone.mp4,46,493,22,278,18,0.995469331741333
57995,109,Endzone,57995_000109_Endzone.mp4,46,470,23,283,31,0.9936866164207458
57995,109,Endzone,57995_000109_Endzone.mp4,46,918,23,279,21,0.8718277215957642
57995,109,Endzone,57995_000109_Endzone.mp4,47,472,22,284,30,0.995586633682251
57995,109,Endzone,57995_000109_Endzone.mp4,47,494,21,278,17,0.9896298050880432
57995,109,Endzone,57995_000109_Endzone.mp4,48,473,21,285,32,0.9919310808181764
57995,109,Endzone,57995_000109_Endzone.mp4,48,494,21,278,17,0.9844541549682616
57995,109,Endzone,57995_000109_Endzone.mp4,49,474,21,286,32,0.9820784926414491
57995,109,Endzone,57995_000109_Endzone.mp4,49,495,20,278,16,0.9350560307502748
57995,109,Endzone,57995_000109_Endzone.mp4,50,475,21,286,32,0.9531134366989136
57995,109,Endzone,57995_000109_Endzone.mp4,51,475,21,285,32,0.885313868522644
57995,109,Endzone,57995_000109_Endzone.mp4,53,171,22,291,24,0.9960651397705078
57995,109,Endzone,57995_000109_Endzone.mp4,53,148,25,284,31,0.9955976009368896
57995,109,Endzone,57995_000109_Endzone.mp4,54,150,23,285,30,0.9987626671791076
57995,109,Endzone,57995_000109_Endzone.mp4,54,169,22,290,24,0.9985060691833496
57995,109,Endzone,57995_000109_Endzone.mp4,55,152,21,286,31,0.999013900756836
57995,109,Endzone,57995_000109_Endzone.mp4,55,168,21,290,24,0.998669683933258
57995,109,Endzone,57995_000109_Endzone.mp4,56,167,21,290,24,0.9983320236206056
57995,109,Endzone,57995_000109_Endzone.mp4,56,152,21,287,30,0.9976413249969482
57995,109,Endzone,57995_000109_Endzone.mp4,56,1060,24,279,24,0.8926467895507812
57995,109,Endzone,57995_000109_Endzone.mp4,56,1084,23,279,30,0.8883419036865234
57995,109,Endzone,57995_000109_Endzone.mp4,57,167,20,289,24,0.998158633708954
57995,109,Endzone,57995_000109_Endzone.mp4,57,153,20,286,31,0.9944213032722472
57995,109,Endzone,57995_000109_Endzone.mp4,57,1085,21,280,29,0.9755816459655762
57995,109,Endzone,57995_000109_Endzone.mp4,57,1062,24,279,23,0.9246546626091005
57995,109,Endzone,57995_000109_Endzone.mp4,58,152,21,285,30,0.9980886578559875
57995,109,Endzone,57995_000109_Endzone.mp4,58,167,20,288,25,0.9978893995285034
57995,109,Endzone,57995_000109_Endzone.mp4,58,1085,18,281,26,0.9893468022346495
57995,109,Endzone,57995_000109_Endzone.mp4,58,1065,24,280,23,0.9779052734375
