gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,44,282,25,329,22,0.798944354057312
57586,540,Endzone,57586_000540_Endzone.mp4,45,284,25,327,22,0.7401106357574463
57586,540,Endzone,57586_000540_Endzone.mp4,48,772,25,320,20,0.9765537977218628
57586,540,Endzone,57586_000540_Endzone.mp4,49,776,25,318,20,0.9951013326644897
57586,540,Endzone,57586_000540_Endzone.mp4,49,799,23,303,32,0.7306028604507446
57586,540,Endzone,57586_000540_Endzone.mp4,50,779,25,316,20,0.9980186223983765
57586,540,Endzone,57586_000540_Endzone.mp4,50,802,22,303,31,0.9751536250114441
57586,540,Endzone,57586_000540_Endzone.mp4,51,782,26,314,21,0.9990862607955933
57586,540,Endzone,57586_000540_Endzone.mp4,51,804,22,304,31,0.9976904392242432
57586,540,Endzone,57586_000540_Endzone.mp4,52,785,24,312,20,0.9992135763168335
57586,540,Endzone,57586_000540_Endzone.mp4,52,808,21,305,28,0.996924877166748
57586,540,Endzone,57586_000540_Endzone.mp4,53,787,26,310,20,0.9992561340332031
57586,540,Endzone,57586_000540_Endzone.mp4,53,811,21,305,28,0.9956765174865723
57586,540,Endzone,57586_000540_Endzone.mp4,54,788,26,308,22,0.9998323917388916
57586,540,Endzone,57586_000540_Endzone.mp4,54,813,21,305,28,0.9958651661872864
57586,540,Endzone,57586_000540_Endzone.mp4,54,758,25,310,33,0.7347584962844849
57586,540,Endzone,57586_000540_Endzone.mp4,55,790,26,306,24,0.9995994567871094
57586,540,Endzone,57586_000540_Endzone.mp4,55,815,20,305,28,0.9730199575424194
57586,540,Endzone,57586_000540_Endzone.mp4,55,761,25,309,31,0.9014160633087158
57586,540,Endzone,57586_000540_Endzone.mp4,56,791,26,304,24,0.9987999200820923
57586,540,Endzone,57586_000540_Endzone.mp4,56,816,21,304,28,0.9899063110351562
57586,540,Endzone,57586_000540_Endzone.mp4,57,793,26,303,23,0.9938141107559204
