,gameKey,playID,view,video,frame,left,width,top,height,scores
0,57906,718,Sideline,57906_000718_Sideline.mp4,1,791,8,375,7,0.438848614692688
1,57906,718,Sideline,57906_000718_Sideline.mp4,2,791,8,375,7,0.4726337790489197
2,57906,718,Sideline,57906_000718_Sideline.mp4,2,794,8,365,9,0.3866764307022095
3,57906,718,Sideline,57906_000718_Sideline.mp4,3,791,8,375,7,0.45134174823760986
4,57906,718,Sideline,57906_000718_Sideline.mp4,4,791,8,375,7,0.47325587272644043
5,57906,718,Sideline,57906_000718_Sideline.mp4,5,793,8,364,9,0.4419442415237427
6,57906,718,Sideline,57906_000718_Sideline.mp4,5,791,8,376,7,0.4078448414802551
7,57906,718,Sideline,57906_000718_Sideline.mp4,6,790,8,375,7,0.5542557239532471
8,57906,718,Sideline,57906_000718_Sideline.mp4,6,793,8,365,9,0.4854992926120758
9,57906,718,Sideline,57906_000718_Sideline.mp4,7,790,8,375,7,0.5279862880706787
10,57906,718,Sideline,57906_000718_Sideline.mp4,7,793,8,364,9,0.4572552442550659
11,57906,718,Sideline,57906_000718_Sideline.mp4,8,790,8,375,7,0.4658859968185425
12,57906,718,Sideline,57906_000718_Sideline.mp4,8,792,9,364,9,0.3970249891281128
13,57906,718,Sideline,57906_000718_Sideline.mp4,9,790,8,375,7,0.4521121680736542
14,57906,718,Sideline,57906_000718_Sideline.mp4,10,789,8,375,7,0.48365455865859985
15,57906,718,Sideline,57906_000718_Sideline.mp4,11,790,8,375,7,0.4348205626010895
16,57906,718,Sideline,57906_000718_Sideline.mp4,13,789,8,375,6,0.5052773952484131
17,57906,718,Sideline,57906_000718_Sideline.mp4,14,789,8,374,6,0.4136950969696045
18,57906,718,Sideline,57906_000718_Sideline.mp4,15,789,8,373,7,0.4450422525405884
19,57906,718,Sideline,57906_000718_Sideline.mp4,16,789,8,373,7,0.41117680072784424
20,57906,718,Sideline,57906_000718_Sideline.mp4,17,789,8,372,7,0.43848320841789246
21,57906,718,Sideline,57906_000718_Sideline.mp4,18,789,8,372,7,0.4262336790561676
22,57906,718,Sideline,57906_000718_Sideline.mp4,19,789,9,371,7,0.43501779437065125
23,57906,718,Sideline,57906_000718_Sideline.mp4,20,789,8,371,7,0.5144317746162415
24,57906,718,Sideline,57906_000718_Sideline.mp4,22,791,9,370,7,0.4858493208885193
25,57906,718,Sideline,57906_000718_Sideline.mp4,23,792,8,369,8,0.4972505271434784
26,57906,718,Sideline,57906_000718_Sideline.mp4,24,793,8,368,8,0.41071510314941406
27,57906,718,Sideline,57906_000718_Sideline.mp4,26,815,8,365,11,0.4117411673069
28,57906,718,Sideline,57906_000718_Sideline.mp4,27,758,9,334,10,0.5693514347076416
29,57906,718,Sideline,57906_000718_Sideline.mp4,27,814,8,364,11,0.5036727786064148
30,57906,718,Sideline,57906_000718_Sideline.mp4,28,759,9,334,10,0.8288042545318604
31,57906,718,Sideline,57906_000718_Sideline.mp4,28,798,9,366,10,0.5259959101676941
32,57906,718,Sideline,57906_000718_Sideline.mp4,28,812,7,364,9,0.5257905125617981
33,57906,718,Sideline,57906_000718_Sideline.mp4,28,772,9,332,9,0.4332458972930908
34,57906,718,Sideline,57906_000718_Sideline.mp4,29,760,9,334,10,0.7833561897277832
35,57906,718,Sideline,57906_000718_Sideline.mp4,29,798,9,366,10,0.6089605093002319
36,57906,718,Sideline,57906_000718_Sideline.mp4,29,771,8,333,9,0.4900321662425995
37,57906,718,Sideline,57906_000718_Sideline.mp4,29,811,8,363,10,0.4093599021434784
38,57906,718,Sideline,57906_000718_Sideline.mp4,30,761,8,335,10,0.7540500164031982
39,57906,718,Sideline,57906_000718_Sideline.mp4,30,769,8,334,10,0.7261672616004944
40,57906,718,Sideline,57906_000718_Sideline.mp4,30,798,9,365,9,0.6357494592666626
41,57906,718,Sideline,57906_000718_Sideline.mp4,31,798,9,364,9,0.741686224937439
42,57906,718,Sideline,57906_000718_Sideline.mp4,31,769,8,334,10,0.7347719073295593
43,57906,718,Sideline,57906_000718_Sideline.mp4,31,756,9,336,10,0.5889608263969421
44,57906,718,Sideline,57906_000718_Sideline.mp4,31,761,7,335,9,0.5753157734870911
45,57906,718,Sideline,57906_000718_Sideline.mp4,31,810,7,363,9,0.4796332120895386
46,57906,718,Sideline,57906_000718_Sideline.mp4,31,766,7,334,10,0.41309571266174316
47,57906,718,Sideline,57906_000718_Sideline.mp4,32,798,9,363,9,0.7759281396865845
48,57906,718,Sideline,57906_000718_Sideline.mp4,32,768,8,333,9,0.6513925790786743
49,57906,718,Sideline,57906_000718_Sideline.mp4,32,808,8,363,10,0.5875600576400757
50,57906,718,Sideline,57906_000718_Sideline.mp4,32,797,9,362,8,0.43847569823265076
51,57906,718,Sideline,57906_000718_Sideline.mp4,33,797,9,363,9,0.7235402464866638
52,57906,718,Sideline,57906_000718_Sideline.mp4,33,806,8,363,10,0.6125912666320801
53,57906,718,Sideline,57906_000718_Sideline.mp4,33,763,8,335,9,0.4507773518562317
54,57906,718,Sideline,57906_000718_Sideline.mp4,33,768,8,332,9,0.39771947264671326
55,57906,718,Sideline,57906_000718_Sideline.mp4,34,796,9,362,9,0.6883800625801086
56,57906,718,Sideline,57906_000718_Sideline.mp4,34,804,7,363,9,0.6792698502540588
57,57906,718,Sideline,57906_000718_Sideline.mp4,34,763,8,335,9,0.4426148533821106
58,57906,718,Sideline,57906_000718_Sideline.mp4,34,807,8,364,10,0.39170610904693604
59,57906,718,Sideline,57906_000718_Sideline.mp4,35,796,9,362,9,0.6457116603851318
60,57906,718,Sideline,57906_000718_Sideline.mp4,35,805,7,364,9,0.6226166486740112
61,57906,718,Sideline,57906_000718_Sideline.mp4,36,804,7,363,9,0.6556528806686401
62,57906,718,Sideline,57906_000718_Sideline.mp4,36,795,9,361,9,0.5110946297645569
63,57906,718,Sideline,57906_000718_Sideline.mp4,36,763,8,335,10,0.40316247940063477
64,57906,718,Sideline,57906_000718_Sideline.mp4,37,803,7,363,9,0.6484485864639282
65,57906,718,Sideline,57906_000718_Sideline.mp4,37,795,9,361,9,0.3875836730003357
66,57906,718,Sideline,57906_000718_Sideline.mp4,37,763,8,335,10,0.3817385733127594
67,57906,718,Sideline,57906_000718_Sideline.mp4,38,803,7,363,9,0.6413982510566711
68,57906,718,Sideline,57906_000718_Sideline.mp4,39,803,8,362,9,0.6873805522918701
69,57906,718,Sideline,57906_000718_Sideline.mp4,40,803,7,363,9,0.5229909420013428
70,57906,718,Sideline,57906_000718_Sideline.mp4,40,864,9,399,11,0.5193662643432617
71,57906,718,Sideline,57906_000718_Sideline.mp4,40,871,7,404,9,0.4261852502822876
72,57906,718,Sideline,57906_000718_Sideline.mp4,40,764,8,333,9,0.4127122163772583
73,57906,718,Sideline,57906_000718_Sideline.mp4,41,869,8,404,10,0.3988647162914276
74,57906,718,Sideline,57906_000718_Sideline.mp4,42,867,8,405,10,0.48299795389175415
75,57906,718,Sideline,57906_000718_Sideline.mp4,43,749,8,302,10,0.5450036525726318
76,57906,718,Sideline,57906_000718_Sideline.mp4,43,867,8,405,11,0.5226292610168457
77,57906,718,Sideline,57906_000718_Sideline.mp4,43,858,8,406,9,0.39780277013778687
78,57906,718,Sideline,57906_000718_Sideline.mp4,44,866,8,405,11,0.6623861193656921
79,57906,718,Sideline,57906_000718_Sideline.mp4,44,751,8,302,10,0.5858651399612427
80,57906,718,Sideline,57906_000718_Sideline.mp4,44,758,6,304,9,0.39547982811927795
81,57906,718,Sideline,57906_000718_Sideline.mp4,45,761,7,304,9,0.6782965660095215
82,57906,718,Sideline,57906_000718_Sideline.mp4,45,753,8,302,10,0.6735107898712158
83,57906,718,Sideline,57906_000718_Sideline.mp4,45,866,7,404,11,0.5438516736030579
84,57906,718,Sideline,57906_000718_Sideline.mp4,45,758,6,303,9,0.5421019196510315
85,57906,718,Sideline,57906_000718_Sideline.mp4,46,754,8,302,10,0.665343701839447
86,57906,718,Sideline,57906_000718_Sideline.mp4,46,761,6,304,8,0.5706497430801392
87,57906,718,Sideline,57906_000718_Sideline.mp4,46,865,6,403,10,0.5048402547836304
88,57906,718,Sideline,57906_000718_Sideline.mp4,46,757,8,303,10,0.5034993886947632
89,57906,718,Sideline,57906_000718_Sideline.mp4,47,755,8,301,10,0.6970862150192261
90,57906,718,Sideline,57906_000718_Sideline.mp4,47,757,7,303,9,0.6039726734161377
91,57906,718,Sideline,57906_000718_Sideline.mp4,47,760,7,303,10,0.48520031571388245
92,57906,718,Sideline,57906_000718_Sideline.mp4,47,864,8,402,11,0.41137269139289856
93,57906,718,Sideline,57906_000718_Sideline.mp4,48,755,8,300,8,0.7190792560577393
94,57906,718,Sideline,57906_000718_Sideline.mp4,48,863,8,401,10,0.5276895761489868
95,57906,718,Sideline,57906_000718_Sideline.mp4,48,757,8,302,9,0.436257004737854
96,57906,718,Sideline,57906_000718_Sideline.mp4,49,863,7,401,10,0.5958632230758667
97,57906,718,Sideline,57906_000718_Sideline.mp4,49,755,8,299,8,0.5296103954315186
